Id,SalePrice
1733,115774.77793696822
1734,127289.05407417576
1735,134017.2515768026
1736,114082.42841722323
1737,306658.20007889427
1738,231391.0922950955
1739,239491.2638023401
1740,217771.35021534405
1741,192814.5826342192
1742,159636.48738233253
1743,169424.48234035965
1744,305920.8820839582
1745,226508.1587525464
1746,194505.2884652278
1747,204888.89541273596
1748,223696.8675441053
1749,153366.47333247523
1750,133383.2552597053
1751,247633.15771241536
1752,119886.82630250129
1753,154517.17060203874
1754,207570.09450765912
1755,165514.14096863955
1756,123943.11842944668
1757,117820.24094838281
1758,143573.2274336877
1759,149697.25406644188
1760,177602.67860573335
1761,147680.51984434732
1762,171019.8136641363
1763,180469.12514161746
1764,120628.70178907034
1765,163895.64313062927
1766,189757.9332111897
1767,217368.52531913243
1768,144981.79733618774
1769,170166.00557638716
1770,154901.320485083
1771,132086.68237121386
1772,140061.9620712404
1773,134182.20946364838
1774,147712.2388764129
1775,138692.90610407485
1776,120512.48178594027
1777,108959.23465219894
1778,142265.3988867698
1779,120641.2125521953
1780,171135.8787519208
1781,134502.8320528595
1782,88381.79849693374
1783,133668.37401630386
1784,104027.49860422837
1785,125285.63982850111
1786,135784.43027102758
1787,157606.54906039237
1788,60920.09293174032
1789,94140.11692194754
1790,81933.11557354173
1791,186247.40510948282
1792,160464.24025312538
1793,128960.90105760186
1794,147725.13056294425
1795,133643.4230980155
1796,117225.33175975163
1797,110326.07946206738
1798,127866.01022186677
1799,107508.5458136142
1800,128238.83420181935
1801,128482.32071434957
1802,134586.6110727365
1803,146856.87105928044
1804,134600.53407831743
1805,144754.9677828384
1806,131864.65474802317
1807,128283.65423333479
1808,111755.22790282972
1809,120405.17978854799
1810,136597.36491289796
1811,91676.50619236332
1812,97733.8265465399
1813,125715.64609082663
1814,93570.20001544297
1815,62336.78936354714
1816,92905.17040352499
1817,104199.01421096933
1818,141117.4470271192
1819,131271.8831206161
1820,71888.20325415919
1821,120310.00934757758
1822,142286.8585279164
1823,52744.44900473798
1824,135928.76241328017
1825,132516.03513382975
1826,100855.16603247802
1827,105587.01000282638
1828,138032.2970705023
1829,115644.35463639058
1830,142841.77046426275
1831,154353.14859729563
1832,84324.57410044984
1833,138442.1390328889
1834,125372.67698682858
1835,123765.07592615245
1836,128090.84518740764
1837,94288.44932824138
1838,126191.09697002132
1839,99838.06741224132
1840,151939.0111317037
1841,141470.7319223128
1842,90732.75774032617
1843,137903.2592814694
1844,130834.37878435604
1845,143078.75984456835
1846,151200.62615326777
1847,162532.19471236249
1848,56203.70269179334
1849,100370.82803549594
1850,122669.9700532758
1851,143248.1061263223
1852,128256.19402499913
1853,128839.34005292598
1854,170000.37987674057
1855,138275.2701867375
1856,221409.3499530695
1857,137413.4904305091
1858,143631.82860006692
1859,123596.43738436051
1860,152730.78749063436
1861,122290.52956179235
1862,305436.6096428722
1863,295557.9037464832
1864,295557.9037464832
1865,308601.0477663116
1866,304510.9967142984
1867,231428.93894493626
1868,297829.19526837545
1869,211128.3652763716
1870,221565.25328035784
1871,234892.4390302026
1872,172936.60799464493
1873,239236.1512410701
1874,159975.82737758086
1875,209192.08121527123
1876,195879.08998523557
1877,214330.16854267506
1878,211253.40019810895
1879,127307.38645073528
1880,134748.8195434184
1881,238001.13500221827
1882,244329.2981950936
1883,188976.75180414628
1884,203963.9681675783
1885,237071.6626331691
1886,282419.01472121314
1887,211814.88972165884
1888,262473.80848098407
1889,168943.94051691587
1890,120309.34290129376
1891,124962.2213065284
1892,105890.93422234102
1893,124126.22641701649
1894,126696.58464576617
1895,135152.99309063036
1896,123128.2121259821
1897,116934.49527015894
1898,118378.8499613646
1899,139085.72021008102
1900,151013.53024678555
1901,163231.79319166727
1902,149178.47594815717
1903,207476.4537867221
1904,146924.2428162372
1905,207762.3471919719
1906,152617.6981631827
1907,195245.22920918447
1908,109656.56297120241
1909,140016.20540990442
1910,128555.47801106976
1911,203707.69049584106
1912,321587.31461021246
1913,136234.5302447258
1914,70556.13936482489
1915,290359.0038437101
1916,66215.40470258903
1917,252998.42185519115
1918,147916.52901421016
1919,183958.3247373639
1920,163980.7060465836
1921,367483.9590817376
1922,289038.7758197276
1923,220944.31024554634
1924,237177.65623952931
1925,204876.06902657644
1926,354450.5702888157
1927,132455.21795284472
1928,163121.43430265243
1929,119890.58129964845
1930,129148.01858857258
1931,141416.9235586042
1932,135730.01769851896
1933,167201.13340265644
1934,183333.21825606315
1935,170771.04513742425
1936,186922.8076898107
1937,181793.20110282532
1938,167612.2686003797
1939,240385.0468435062
1940,197652.12783273132
1941,178819.50712131397
1942,180344.84870079084
1943,213200.32333713217
1944,322251.139456309
1945,345636.97399551555
1946,136122.37603301075
1947,282835.56381736544
1948,164673.4383162091
1949,255527.4930867013
1950,188376.30698601605
1951,262130.44436485518
1952,226623.49019082668
1953,179319.13524355518
1954,184861.15555402506
1955,128090.29299332111
1956,283190.12556777115
1957,158942.15034224847
1958,281906.3057587256
1959,145661.8553599559
1960,116349.14641299337
1961,123472.3696791294
1962,98292.3593857803
1963,102587.62005652174
1964,107541.2405782995
1965,147683.06923630313
1966,140673.8460117679
1967,282975.7481452764
1968,392225.48492002656
1969,362312.74838765134
1970,387254.1706186684
1971,412783.5521222414
1972,356716.90719728806
1973,271052.3887060085
1974,317931.42363950226
1975,416506.64392594405
1976,273203.8944196395
1977,340594.63560411276
1978,331970.14083752315
1979,320490.73199540353
1980,200843.97932674998
1981,337319.91664634674
1982,229519.81431461324
1983,212027.1437541423
1984,175857.58553343487
1985,222033.75956654333
1986,220002.21639225492
1987,187737.82870319902
1988,178302.38351545017
1989,200848.7974889874
1990,215710.5562847372
1991,220927.25020368322
1992,207297.22385524027
1993,178129.76024219504
1994,237698.23092516232
1995,194379.3024196959
1996,264485.5863285006
1997,305808.8543794193
1998,319192.84829108644
1999,271153.5803834405
2000,292686.84596111905
2001,269093.26500668895
2002,230238.58918118372
2003,251670.83085667097
2004,269721.2633353526
2005,227928.13088564356
2006,227841.3035134043
2007,251759.79610321013
2008,213697.11788840688
2009,193995.19564354874
2010,188802.55789416473
2011,148493.61825815198
2012,179879.98126754645
2013,176318.23943389463
2014,177514.46609078912
2015,187024.17363215343
2016,187401.78204358247
2017,201135.97314078925
2018,131985.72919072493
2019,136329.43584625324
2020,104916.34183429311
2021,108795.8111204504
2022,182190.4879002055
2023,141945.44991634742
2024,264339.90301936213
2025,358228.92230028484
2026,175751.8817508077
2027,152287.4265077885
2028,148147.66903472703
2029,159570.4839317621
2030,283871.47965719894
2031,243725.21276115597
2032,250571.88770867352
2033,253830.9361700156
2034,164363.0770335954
2035,221382.10209839564
2036,196345.25578691048
2037,204192.62187074046
2038,312447.6823123722
2039,217223.8694331591
2040,278055.01226944797
2041,296569.3128479893
2042,206356.90108479292
2043,179202.11124037873
2044,194347.52427840454
2045,198596.3267768864
2046,149040.24812465566
2047,137104.05643439965
2048,139944.29973288
2049,145823.54869338483
2050,180878.02947160864
2051,110471.51290424285
2052,128675.7885348488
2053,148928.11128098553
2054,97669.55511908914
2055,151019.07680547846
2056,144277.39842997497
2057,120775.56275750222
2058,200692.38099861887
2059,141776.21085921177
2060,175697.8813969007
2061,174225.937466367
2062,132033.99623812057
2063,117895.7002445097
2064,139327.50120770483
2065,119655.11681662338
2066,165620.80043690436
2067,119837.16462586744
2068,149807.84213558503
2069,91140.09565490554
2070,116417.52287684823
2071,94604.56009682288
2072,129864.68716924898
2073,137755.2811298435
2074,186791.49832227273
2075,144093.9293339185
2076,112856.233913809
2077,159334.48890735544
2078,127713.1142310849
2079,133219.77299117236
2080,122973.17750992325
2081,130307.25977060491
2082,126774.158833022
2083,139540.43380985863
2084,111886.40035895462
2085,120416.91371863088
2086,107118.51857338908
2087,125962.95068540226
2088,104492.37279025337
2089,81946.74881254636
2090,129087.37793540166
2091,112712.8846878011
2092,121414.83298198867
2093,123644.23001715737
2094,115382.57632324194
2095,144974.75754162678
2096,82097.86796879623
2097,98467.58473697647
2098,140494.44615334258
2099,56894.24131692436
2100,78153.0942591525
2101,115021.38143536652
2102,132458.26863021744
2103,100717.21235362519
2104,141469.62967621462
2105,125315.35968335718
2106,66528.8713675259
2107,195048.5079538582
2108,120720.36818481001
2109,115517.24744707414
2110,130323.22707053335
2111,142377.57563740065
2112,144371.73002090259
2113,123946.81014460427
2114,125218.31022869874
2115,159006.6402785046
2116,116872.81413310712
2117,149762.67249809828
2118,127083.30057949648
2119,117864.85721814158
2120,121915.36725952357
2121,121963.55563144488
2122,109988.57687458041
2123,91584.3378503053
2124,158038.36323268243
2125,133735.86352593664
2126,142846.04814681358
2127,165553.20967588335
2128,130683.96612125706
2129,94972.92914012555
2130,138626.26451126862
2131,140625.282414
2132,115605.712987075
2133,119288.14265162531
2134,125694.13760909477
2135,93488.35699472102
2136,76516.3281810323
2137,106630.10965512307
2138,130756.20407059921
2139,152302.11520583945
2140,145162.83253205643
2141,148212.88388509335
2142,125506.58778927341
2143,148275.06862784672
2144,119527.06709228586
2145,145364.88091239618
2146,157087.42020182835
2147,137664.11118223527
2148,127147.15507582336
2149,139134.7290465989
2150,239127.2662623358
2151,122471.34999226649
2152,165914.84571513344
2153,166305.7413620912
2154,104584.96754350522
2155,134144.17300879772
2156,252628.8111139322
2157,240258.40440504104
2158,219241.23912739047
2159,211917.60344663847
2160,184978.51009267266
2161,238436.94192724398
2162,376400.82941949397
2163,333486.4666386815
2164,237677.408346936
2165,189395.73645723637
2166,157606.85691718498
2167,219843.05843065958
2168,188054.61316353947
2169,193803.39703569328
2170,219619.45740632777
2171,147813.7979716305
2172,132878.8613634581
2173,166038.17522529553
2174,228403.33988752827
2175,284684.8305636729
2176,280102.4776754954
2177,230641.6060791896
2178,211207.94509647923
2179,138786.36225988856
2180,217584.3999097701
2181,190336.44281670416
2182,217763.69314340927
2183,194958.79374325668
2184,123987.52913615498
2185,118708.73291897294
2186,148148.4514716884
2187,157897.9562943852
2188,158008.08048707264
2189,254653.1714697693
2190,82411.93839218587
2191,83691.49857134486
2192,87302.85184294515
2193,112148.59754547021
2194,104396.05194820497
2195,113277.04202305751
2196,99185.25904664399
2197,117788.268043207
2198,161562.77380749167
2199,173566.37966853537
2200,146036.57399384514
2201,136350.4137034979
2202,199084.80778302997
2203,137611.9676033672
2204,168946.50226028071
2205,124730.26505913612
2206,140591.67061075006
2207,218077.96134945835
2208,256582.68450026357
2209,215856.2645842995
2210,114892.48916727843
2211,118438.10911797044
2212,117348.61406957798
2213,106147.22142973075
2214,129741.44280305463
2215,99852.37096638697
2216,150840.0285935672
2217,69651.11563273141
2218,84838.20666942529
2219,85116.18586577184
2220,82106.05665055569
2221,291213.2000729725
2222,261482.0078290279
2223,258176.8920947213
2224,203756.94874813588
2225,133339.7895718874
2226,187201.56900110428
2227,197866.51004424097
2228,257753.14948836548
2229,251899.998221223
2230,151548.8349824258
2231,206097.0948907565
2232,181213.94981810916
2233,179364.67185391317
2234,243436.02202754392
2235,216191.19037589227
2236,276704.6079729198
2237,306594.13854574924
2238,203803.44214498263
2239,119287.181926931
2240,153225.17911343844
2241,151977.1648402395
2242,131305.1902856811
2243,133156.66713942876
2244,109186.92845608974
2245,102607.40013349043
2246,141393.22536710123
2247,120563.45446946654
2248,124479.52267327846
2249,124022.0907793612
2250,129917.63710096278
2251,102116.25386064836
2252,179391.71114736746
2253,157238.47554100788
2254,172897.40184047536
2255,192561.63709416412
2256,179572.4176600324
2257,211926.07071725096
2258,164387.3443534088
2259,173249.67159346712
2260,158812.10481431556
2261,182838.77349606552
2262,201867.60490105936
2263,342486.05936270184
2264,408506.79852969863
2265,151895.99771689335
2266,286059.4257062748
2267,348564.5171563368
2268,376378.53364158515
2269,155989.86215382995
2270,191283.76440297472
2271,227923.2605481039
2272,203996.17368350227
2273,171145.9282560276
2274,183920.08772166513
2275,157859.88141290157
2276,188111.5630638699
2277,185115.19741539765
2278,145412.1512357002
2279,134678.06647526272
2280,118815.41041013441
2281,167632.8101788159
2282,180899.53898545384
2283,108319.05430518737
2284,113914.71258418875
2285,148152.6860360634
2286,125602.95793865097
2287,349083.70459360635
2288,262642.0090895549
2289,361717.672080759
2290,412924.17798742134
2291,318071.48659962637
2292,422676.13168586744
2293,421797.48695863603
2294,374570.5969531049
2295,436101.68011515297
2296,279727.9405300926
2297,310317.70870177704
2298,333572.2405648368
2299,345944.7797147582
2300,314768.2002322455
2301,281033.6664623464
2302,249506.04785010556
2303,258527.41418177332
2304,250410.1137736771
2305,194068.20978950453
2306,193745.74868223898
2307,191189.75559937276
2308,236008.03595693535
2309,286118.62363029795
2310,217056.78835260516
2311,205946.2220261396
2312,168790.73896438724
2313,178009.04147732546
2314,179446.66758702646
2315,173217.2910510467
2316,184411.3819605947
2317,193565.41783158982
2318,177619.59185413117
2319,185679.7647244807
2320,183344.1258194261
2321,242493.24836529334
2322,187639.7894697498
2323,185146.42839366954
2324,187491.97243803035
2325,220598.62628270264
2326,172678.90355765427
2327,205841.0589225674
2328,222981.8143174584
2329,190230.8552400182
2330,181817.79618438258
2331,352278.85994740337
2332,379897.4232559648
2333,322146.0638483003
2334,256478.65725585804
2335,281938.92409001506
2336,309737.7458123252
2337,193030.47666783526
2338,264076.6183748268
2339,235540.8155968926
2340,369188.13687647827
2341,219785.1529239572
2342,239318.57561869535
2343,238803.9840364387
2344,223327.66797400147
2345,238003.13550891128
2346,218702.44463833352
2347,202052.37530990242
2348,240055.2447485637
2349,169823.21241647867
2350,285534.31866912416
2351,254975.80791994155
2352,251472.77404484813
2353,230033.28330396637
2354,143310.42271192072
2355,152982.40341978957
2356,148480.90196989087
2357,197197.79370704168
2358,187118.4475131558
2359,136755.61019189973
2360,124313.98985212427
2361,145194.38891470488
2362,252146.96652847662
2363,131027.4335014905
2364,158016.97528694998
2365,227869.34751214032
2366,200254.51756452362
2367,224521.83660648658
2368,206923.45008246775
2369,219349.56879186595
2370,159726.95017079316
2371,155270.19048515565
2372,185728.9037620425
2373,271425.0510009509
2374,315409.881753608
2375,252379.11005198426
2376,291599.7883060651
2377,342848.0015129637
2378,146532.53497095776
2379,203896.60535614553
2380,147169.4196081552
2381,178341.67108220208
2382,216116.6442245123
2383,208605.15796415875
2384,239436.72125563884
2385,161598.254217464
2386,139322.54326504472
2387,141179.42778101942
2388,97992.41004848252
2389,116213.17862117155
2390,138229.0407570203
2391,135764.7500540352
2392,115825.46922490024
2393,169375.39442182338
2394,141893.86360519854
2395,207985.44187024425
2396,146548.35341147822
2397,209729.60007475497
2398,131037.08616839521
2399,61788.697370596274
2400,68094.79572202802
2401,123498.58014938886
2402,139385.44773249727
2403,144688.38499215347
2404,146401.32529669508
2405,166842.23605370332
2406,145706.81129581438
2407,128272.36014630915
2408,143927.2413040838
2409,128972.98841577445
2410,174366.9815501593
2411,120602.0645821965
2412,154233.81098187243
2413,136723.1071726911
2414,148196.52317082486
2415,138110.75961223035
2416,127155.26471596975
2417,140561.39519470782
2418,137811.80948708917
2419,129786.86807495852
2420,130176.59572944621
2421,126064.41674978776
2422,110916.65924778198
2423,118103.74069957255
2424,163644.88131189998
2425,181365.64667321192
2426,127465.71399415017
2427,134554.1743931257
2428,182757.5886628321
2429,114365.59819436348
2430,132765.66980025938
2431,107984.88021044007
2432,152855.32994024447
2433,151163.26486809427
2434,150760.3680217903
2435,160302.02081220874
2436,111513.66846341641
2437,108933.27524829401
2438,127222.13386285206
2439,106263.600441306
2440,121745.89381516213
2441,99550.74609060843
2442,105738.80458682116
2443,122267.69991586338
2444,126442.06576401803
2445,89235.96287413375
2446,136762.86911817332
2447,174405.93300651517
2448,138697.9984232728
2449,112491.48128108826
2450,152017.22199338322
2451,126262.90223128264
2452,186178.06263535362
2453,100839.580807525
2454,121047.48311523968
2455,120222.22914826128
2456,132402.06959176873
2457,129897.97749021463
2458,135106.9962753839
2459,111055.48053475613
2460,142954.69467086002
2461,127864.32619891492
2462,136132.23370807874
2463,121111.84883938215
2464,175153.69327774108
2465,132383.11226810727
2466,116949.71126549314
2467,138708.27173893974
2468,86583.89586457172
2469,86246.71066164461
2470,180571.30697515263
2471,212451.20964300775
2472,157821.89367949625
2473,113152.19309278345
2474,81855.41465586926
2475,228305.89729210842
2476,113677.05780042936
2477,126657.3627417041
2478,149723.26069669428
2479,103224.4455779975
2480,147722.97925576687
2481,125614.92330220315
2482,124828.12658776336
2483,116610.14864182057
2484,125954.80306470829
2485,129098.01137805884
2486,160708.31009979112
2487,152081.63658894575
2488,165589.749223844
2489,150166.59914815932
2490,150408.20792091757
2491,93956.14868501874
2492,199464.64409451754
2493,135289.24525318394
2494,133122.6476756956
2495,86580.01128515894
2496,243111.2346525051
2497,157487.36588708547
2498,115667.1082396145
2499,87468.52203057146
2500,130196.06348397295
2501,138276.91823248644
2502,143826.4523855358
2503,99784.18369712494
2504,144230.40816768643
2505,226579.34885557473
2506,248492.84241063287
2507,297801.84806284367
2508,245995.35086398522
2509,214578.09958099513
2510,228751.51552732693
2511,181780.1100824348
2512,201555.28779137201
2513,227375.2900463897
2514,284408.0545480794
2515,137282.75357482207
2516,175905.90992415193
2517,149652.23600845804
2518,162477.94367216158
2519,215260.70040504803
2520,211844.74712087744
2521,190436.26360798243
2522,226155.84894083798
2523,123909.36410933829
2524,136529.25715984416
2525,146247.32571755652
2526,131807.01768155882
2527,122777.58381717486
2528,130313.1944815951
2529,134756.17424638817
2530,115027.07221018994
2531,249386.75015503287
2532,227167.81777549788
2533,197518.08455681897
2534,239444.0869855319
2535,297631.889651359
2536,222485.55786982036
2537,226264.59117727354
2538,186737.4194012411
2539,194479.10083177697
2540,185105.29675571647
2541,181966.74331538545
2542,165403.85039788226
2543,124270.0628699815
2544,117416.89132859943
2545,135739.37771207961
2546,131951.06586892155
2547,140923.1178500096
2548,158410.91912858235
2549,161089.086903339
2550,396135.169397182
2551,134001.7278801418
2552,132748.2048926015
2553,79415.95055341003
2554,100255.83397201529
2555,115734.78754294956
2556,98575.3709138338
2557,109478.83545705708
2558,137562.53872694154
2559,134047.9913854277
2560,144522.18616593414
2561,147538.08641975885
2562,130642.9136114406
2563,145966.76719320304
2564,188679.0347255772
2565,137166.60058068924
2566,157377.44393901865
2567,128992.86702510211
2568,186518.678063542
2569,203417.2517147332
2570,114640.3420167035
2571,176589.71190690759
2572,153923.31785819432
2573,214845.81691116336
2574,223437.95351682452
2575,127097.81777548
2576,118293.88124293656
2577,154458.77427126953
2578,89826.25306106868
2579,73496.24938998504
2580,110061.07493117351
2581,119053.12629805782
2582,123296.24886710837
2583,269977.2666612333
2584,173987.75676354155
2585,185459.06699445122
2586,220301.87098271996
2587,210447.27327536524
2588,147466.32717618076
2589,155101.1247853205
2590,213575.47098201938
2591,206828.24410968163
2592,225918.39521214645
2593,255954.607390958
2594,179275.5077237142
2595,198567.51893584503
2596,294542.77800883475
2597,188261.45872551325
2598,274387.59551587485
2599,321456.77141136414
2600,117164.25712514043
2601,149283.23997689778
2602,90358.9051108376
2603,106270.50758170457
2604,93325.9253323227
2605,89267.42765933281
2606,151478.8012744889
2607,205291.03552524882
2608,185752.09956099946
2609,170883.50129022502
2610,109915.64439117674
2611,123163.06771875852
2612,160331.89315922183
2613,135889.93917543275
2614,130437.91112340464
2615,155554.5904228086
2616,146940.59165118026
2617,171758.83565587612
2618,179333.44214369336
2619,207874.8428491994
2620,189958.12008597056
2621,174528.93011308764
2622,186157.0831049415
2623,240118.2332688047
2624,292109.88249164785
2625,299350.2781073047
2626,180884.45833134174
2627,171395.33165454812
2628,420074.2000055616
2629,415056.1225384014
2630,332072.6837850446
2631,427445.52892937086
2632,381936.5906838518
2633,300743.95591079135
2634,393010.2125538579
2635,166124.7239695745
2636,183795.97517581613
2637,175296.7159787476
2638,258280.71516317225
2639,181226.42564895272
2640,152716.7218003188
2641,105799.94007665016
2642,187150.34895949895
2643,103631.92228271677
2644,118055.69004761585
2645,106611.53282605683
2646,96602.25794102687
2647,103806.35229482467
2648,146610.18409466615
2649,151561.6495140854
2650,147101.485343917
2651,142824.34379288103
2652,391405.7275597612
2653,248478.571915743
2654,245176.50175813356
2655,381866.82931764785
2656,313949.83109060524
2657,359200.4716237355
2658,297062.1539892058
2659,281988.48727567686
2660,348638.06299054506
2661,330881.5833617799
2662,341589.4643537296
2663,283917.7773262258
2664,274112.0220444706
2665,318244.8499857465
2666,284069.42611741804
2667,171997.95585137312
2668,182452.30471757526
2669,185196.85959334156
2670,266663.4682341519
2671,187892.7617110637
2672,196579.7681206849
2673,217007.14603473354
2674,213593.07545912536
2675,170621.28215758572
2676,195975.47427404436
2677,199127.91247447705
2678,234664.92547584148
2679,273881.0205349137
2680,277515.5876930377
2681,383651.5869259687
2682,316770.9386259088
2683,472307.54318918183
2684,302972.24014018144
2685,330788.9127160397
2686,255018.9951315764
2687,281034.60458432074
2688,226958.7630608143
2689,210671.48101384973
2690,381742.0728896941
2691,186375.51683441957
2692,144718.2714553599
2693,198930.79587400187
2694,143849.95719806722
2695,196656.4742933316
2696,183925.1873855133
2697,186851.82356919808
2698,191752.96669685168
2699,175090.02188606403
2700,152129.29179128597
2701,154422.69685943762
2702,116085.41117756626
2703,138637.37345753054
2704,135819.21623116508
2705,117005.4200274012
2706,114852.89132516792
2707,122494.90924398205
2708,127730.00643978262
2709,106978.34229172576
2710,128557.54819705736
2711,226369.94110611387
2712,368982.5157065281
2713,174545.82618519606
2714,150125.07963923208
2715,165554.55339169168
2716,155459.536084943
2717,191952.67813795112
2718,227761.8870611294
2719,157581.41573233117
2720,181640.36439142068
2721,135062.49215070446
2722,159835.22770934325
2723,148739.5293520062
2724,127385.12026013418
2725,134089.74086522489
2726,147490.8418355034
2727,180472.97981352147
2728,177454.36014588948
2729,147441.1731577222
2730,149968.68617426307
2731,130397.56723070983
2732,133596.0216556776
2733,156707.9354094242
2734,148466.1461263826
