Id,SalePrice
1606,171304.96545761405
1607,177261.93966270817
1608,220512.54788013222
1609,190451.16659823226
1610,151649.63523623676
1611,150717.14436719372
1612,173305.52850177136
1613,164472.26906107002
1614,128080.09480970618
1615,89944.08951570078
1616,77896.98673939261
1617,93021.71808729932
1618,121843.54912439169
1619,138863.14859824817
1620,169299.54523238022
1621,139647.3008060576
1622,141717.4897244663
1623,267457.807394969
1624,221049.47378481564
1625,111505.31359489677
1626,176848.972022296
1627,189555.61406105073
1628,247043.210824835
1629,170803.00328002678
1630,325673.1579018608
1631,227365.2207738962
1632,241016.41468792004
1633,163928.78208521116
1634,187205.84214932958
1635,178493.01146695355
1636,150290.33199944042
1637,189987.40365410963
1638,180652.60338412033
1639,185689.93434788167
1640,244340.0184841139
1641,178464.69950112465
1642,236268.2495266086
1643,216346.02281433114
1644,228529.15504427408
1645,193094.34739133724
1646,157710.92100495502
1647,154837.2652637247
1648,133638.19559701288
1649,144734.23068485502
1650,110449.67898876942
1651,118439.34270606635
1652,98708.66782064766
1653,101656.89044107267
1654,143305.7748009484
1655,134147.63389170356
1656,140308.66679572055
1657,145898.48577874142
1658,143313.1699352381
1659,117333.73594652339
1660,145739.62477781015
1661,462129.27028994326
1662,374861.2733573348
1663,356646.5362254715
1664,478978.6913656762
1665,289627.5270017139
1666,308440.455645309
1667,342773.65796159254
1668,330497.1486314993
1669,303088.53593070665
1670,338691.7827751537
1671,267366.9968306526
1672,422143.430302511
1673,288934.9348700548
1674,235576.4062621309
1675,190718.83822623943
1676,192700.70326893203
1677,224129.97548426062
1678,438554.42230779136
1679,364883.1772381981
1680,324792.5367501999
1681,238036.1116816175
1682,296676.4661691708
1683,186133.8311125101
1684,180403.65338401735
1685,171212.18479726967
1686,166632.0852288008
1687,158122.49650039847
1688,188495.52901577955
1689,191902.74040637442
1690,197099.76930084894
1691,188718.5067917767
1692,241566.0199971729
1693,160703.27996177695
1694,179213.64911136965
1695,158030.32400417465
1696,241004.23286863804
1697,161091.05026825098
1698,345640.24470833817
1699,304138.1587290888
1700,254667.4445746075
1701,270178.41158926475
1702,232739.8020160965
1703,237721.65469351734
1704,267643.5604549706
1705,232554.0724222731
1706,399164.85358247644
1707,208850.6151529915
1708,203069.62220805333
1709,254398.10670966958
1710,219544.14781976532
1711,268603.189296346
1712,251106.46424640488
1713,266191.31813750445
1714,220718.12622169964
1715,204250.17012582268
1716,176497.47534914603
1717,176261.710289416
1718,139067.86093941197
1719,203324.8971937078
1720,218677.88499495774
1721,159432.5820767412
1722,127664.23469106772
1723,151647.4972367234
1724,197918.62462733092
1725,222945.07798434346
1726,185679.9211882902
1727,154626.909398787
1728,181559.52694797318
1729,159820.63894064166
1730,165221.4386376695
1731,122571.35322714773
1732,118550.27281713832
1733,112758.36424393226
1734,122444.22301717744
1735,131913.31708313109
1736,112587.90132873647
1737,282132.636450538
1738,244095.21244736091
1739,239876.5464680548
1740,218586.5815945372
1741,194124.32662449006
1742,161978.8608450543
1743,168563.81942677626
1744,302962.2259039651
1745,224700.55937416747
1746,179890.60132271022
1747,196810.20358324013
1748,206451.3891899448
1749,147451.1480185406
1750,128585.11144243952
1751,235115.50211255718
1752,118485.41272468943
1753,153029.312273968
1754,194225.23156587448
1755,157533.98525494387
1756,120370.4498968146
1757,114624.85727283657
1758,136900.8982958451
1759,151148.14053917848
1760,168762.67352051288
1761,151515.94502711005
1762,171559.46954176624
1763,175371.95722124347
1764,119972.32461471722
1765,166775.68417503248
1766,179882.91791862907
1767,220532.03187003196
1768,144457.467268339
1769,163842.53911199138
1770,157388.7717425296
1771,131524.9521783269
1772,138876.87641569084
1773,131044.0317024255
1774,146670.13601898684
1775,137067.6708369257
1776,115061.0073055692
1777,108956.6253571299
1778,142702.42940447232
1779,122922.91798915337
1780,164213.7836079265
1781,129056.8187085606
1782,88669.94268618265
1783,135157.13895614725
1784,101766.6416333269
1785,120989.38870110647
1786,139380.07621859826
1787,147364.57301576858
1788,63190.73333870603
1789,89835.30002612769
1790,81692.8925821176
1791,183938.9133982661
1792,157854.97962792072
1793,129552.20878996144
1794,150048.54996169067
1795,132291.9992649336
1796,112823.11085065092
1797,104339.00428043657
1798,127433.84235884252
1799,110770.30861499753
1800,131018.99472121181
1801,126583.84994649708
1802,137094.56973340697
1803,149267.88682686206
1804,135805.79240492565
1805,141236.47027677923
1806,130642.54465568652
1807,134793.1366777504
1808,109169.35885462337
1809,119174.4059622739
1810,135293.4524766153
1811,87203.93375133345
1812,95076.12901173359
1813,126927.47466991135
1814,90111.65485763541
1815,62436.36519625573
1816,97218.21424015955
1817,102407.33547549449
1818,147810.32495033447
1819,132652.15159763844
1820,68803.4204998819
1821,120248.00016897409
1822,140345.18126005257
1823,48880.824785801015
1824,137307.12380466654
1825,131935.07683142961
1826,106958.76770232306
1827,110255.74322745364
1828,138218.57178038216
1829,117259.35017640027
1830,145056.91366153522
1831,147876.57959183384
1832,91651.95253951183
1833,138900.97685837705
1834,127506.3488768245
1835,125375.30938346333
1836,125042.98418261312
1837,90215.5338557014
1838,127765.62540676272
1839,94568.87152780053
1840,148863.5786624627
1841,144803.38822993508
1842,91810.73775217641
1843,132238.33520552702
1844,123861.15156270648
1845,150768.36898099884
1846,148519.05913057714
1847,155770.042827056
1848,57893.76665730524
1849,102596.62524582498
1850,123331.51349995506
1851,153715.51116507262
1852,124593.43175897004
1853,130305.53357189689
1854,171481.5285437987
1855,138887.9705652418
1856,233446.77513609017
1857,143520.79863514626
1858,133695.12378871607
1859,122383.26584064525
1860,147894.31506006318
1861,121801.8213632714
1862,285563.4265287093
1863,278216.2171200956
1864,278216.2171200956
1865,326403.40107460046
1866,304269.4778947726
1867,215162.736074586
1868,290162.4879554945
1869,208108.035207644
1870,219141.2713513391
1871,233366.69549311156
1872,177088.85393404242
1873,237710.46507884367
1874,153373.77363548867
1875,204572.5525041665
1876,202638.19279533098
1877,207855.53087146574
1878,198637.91470654347
1879,123271.9544888342
1880,132063.3059968237
1881,231656.0460119747
1882,234232.224555679
1883,188657.40025594438
1884,198118.24637289767
1885,233416.83403984387
1886,268202.2891933627
1887,212106.3670135401
1888,255202.158979691
1889,172614.64981942056
1890,123442.9431452496
1891,122773.82475894177
1892,101405.9152108528
1893,122831.81588316978
1894,127679.35980600951
1895,136506.70026665
1896,121721.33003534113
1897,119643.50168618101
1898,121168.33105316297
1899,145096.75641614865
1900,144323.2113950284
1901,163926.64859048705
1902,148543.04932203086
1903,213588.70960831217
1904,146677.5564901243
1905,202477.66460801233
1906,166825.85941451893
1907,206024.83058672879
1908,104612.37963012769
1909,131481.32530195997
1910,120241.02497331421
1911,200476.13494323276
1912,336482.27794588124
1913,144238.8113541788
1914,64735.22851703933
1915,285255.40591492597
1916,67517.65344500245
1917,246645.02107573475
1918,143345.98618028662
1919,186379.8777359814
1920,162664.30665997148
1921,378030.38881934836
1922,301574.3196811644
1923,220557.32956919522
1924,240778.65819345805
1925,206928.41899392108
1926,365661.50478952174
1927,131366.22473811073
1928,157216.0331436555
1929,123481.63543268981
1930,124078.71205638503
1931,142837.83216243068
1932,139375.6872549913
1933,163222.8358119707
1934,178891.40135346935
1935,170510.03966208725
1936,184656.52346674603
1937,182071.15564593716
1938,172430.79611623075
1939,246028.46840344937
1940,190415.4945222605
1941,170975.62055418483
1942,183286.76047444658
1943,215797.2740221869
1944,340390.8929452743
1945,363399.4343779728
1946,140147.58037972444
1947,319247.1603516413
1948,148771.49611000018
1949,246527.91356043468
1950,183812.5639151014
1951,249718.33112483996
1952,212118.28752745385
1953,173289.93218953276
1954,183896.56351426023
1955,129020.06887114231
1956,275362.3261437849
1957,154623.39977055762
1958,273667.4171673954
1959,146279.8444128642
1960,117453.2668163918
1961,125110.99932712244
1962,97372.97699469316
1963,100330.3250697741
1964,107670.94483725379
1965,142670.61023258895
1966,133503.1453581934
1967,293520.17486637086
1968,391435.17706425046
1969,368751.33983761276
1970,398460.60263215814
1971,435877.08511255385
1972,369054.45479502145
1973,272443.44645043777
1974,326681.3176439096
1975,526671.0679881745
1976,272952.1939079539
1977,353374.7407877027
1978,333410.56069585436
1979,323653.71194792964
1980,208879.1371406575
1981,331903.3024808855
1982,224853.93256165663
1983,206627.97036301592
1984,168310.47654185756
1985,219787.14741219583
1986,220007.44989949215
1987,180774.45554662336
1988,181449.25281508063
1989,196336.72661123367
1990,211815.29330456167
1991,233226.25303806388
1992,214053.76933051972
1993,171530.4665688109
1994,225551.12971997363
1995,186922.84955977259
1996,267857.8908365867
1997,298898.145926159
1998,309715.8585764852
1999,286567.7331303665
2000,288217.58014611166
2001,283527.57944706496
2002,232964.74781594955
2003,249473.49620380916
2004,279467.5621658508
2005,226035.12031683116
2006,223212.9109141302
2007,243687.43111473025
2008,218864.35813201714
2009,202565.3887693918
2010,197971.5150480728
2011,152146.71339570513
2012,176235.51132937727
2013,173444.66644552804
2014,183930.71813824607
2015,188754.4019915088
2016,193352.52002413743
2017,201414.85682511638
2018,131602.92747023838
2019,136088.08513571657
2020,100034.21756189417
2021,107852.31926248911
2022,188135.4873467878
2023,144152.84143831377
2024,273074.3519507385
2025,367584.14794289914
2026,173492.73145116412
2027,154318.41361930905
2028,145945.90634583985
2029,159404.9219456705
2030,276934.4932802629
2031,236699.01136456346
2032,239126.8811499284
2033,246726.3077465838
2034,159387.65041163686
2035,218704.81097584145
2036,191672.9562406252
2037,198200.05682879165
2038,312600.4548925452
2039,210635.04912688574
2040,261938.25179167592
2041,294199.5734872771
2042,212058.87589392174
2043,169900.9459018023
2044,171201.16626562426
2045,192250.04397334746
2046,144644.86450678672
2047,140569.97483980056
2048,139531.75515538623
2049,143817.01642704938
2050,169980.0346775577
2051,111003.07667770024
2052,125799.33807586003
2053,149247.71277053512
2054,101771.10495761647
2055,156742.34311625114
2056,148853.51412422766
2057,114952.41224614749
2058,217777.1059437102
2059,141607.9082608075
2060,180209.00719955983
2061,170193.61449303475
2062,129894.78722529225
2063,117545.27559498185
2064,136740.36051108112
2065,116989.44190528861
2066,164060.76475736513
2067,131760.89685418888
2068,146336.14345953596
2069,87455.23983935095
2070,113648.99490169017
2071,97478.88378844087
2072,126492.06881611385
2073,134797.17682474785
2074,179029.183811881
2075,143824.456470411
2076,110235.67922381085
2077,163289.54165820742
2078,131803.07502613575
2079,127607.84324033874
2080,123751.85282004935
2081,125292.36849051634
2082,125725.84592718481
2083,140775.6425895541
2084,110608.6326913952
2085,120915.23953283671
2086,111354.9469234444
2087,121736.55582634639
2088,105140.5885329521
2089,80467.2665882948
2090,130670.91408133208
2091,115180.78533284224
2092,127188.28931371111
2093,121616.68241382168
2094,117550.00018602531
2095,149778.70381885202
2096,82596.74857616199
2097,94045.6779147217
2098,137707.789763889
2099,58872.1788469577
2100,80769.41149552705
2101,113615.04795767055
2102,131790.15383201413
2103,96442.94779676662
2104,141581.02855986828
2105,125065.08216450758
2106,68730.7754640889
2107,193047.765875948
2108,121751.10713981205
2109,113884.24635762615
2110,139491.58241583235
2111,148884.65116465293
2112,146571.99846614
2113,122353.84576085917
2114,126760.7657144618
2115,163241.71755810143
2116,120759.3309097311
2117,151326.40230723965
2118,130822.80329119872
2119,121663.13514503093
2120,126758.6601935001
2121,119138.25167474347
2122,118350.22560040782
2123,95138.0570164979
2124,155662.112746606
2125,130245.5597660835
2126,145174.42159502872
2127,162460.13126009278
2128,135363.47520804356
2129,93083.81848200821
2130,137911.25140657314
2131,152638.0018463486
2132,113627.36661310864
2133,118965.69302843606
2134,126141.10590840668
2135,88628.51717992296
2136,77611.9800390755
2137,108827.27825672596
2138,132299.95751203358
2139,152880.56820276656
2140,145636.08647305725
2141,144721.29731712403
2142,128016.24395572761
2143,152756.1683163792
2144,118812.71993093143
2145,145778.5035508364
2146,163856.91396815795
2147,145992.66757644885
2148,126884.046674649
2149,137954.91502018314
2150,222990.62426811454
2151,121574.28002895873
2152,177721.26086162654
2153,163617.36241893124
2154,103208.59668661465
2155,144361.8877032846
2156,251001.9243834996
2157,232534.66955383323
2158,224230.5452237663
2159,209146.0087559844
2160,186584.3000200232
2161,232359.12172704423
2162,360379.0862690316
2163,350343.7785868214
2164,231841.89427661785
2165,200483.84743793507
2166,156884.6846316683
2167,210878.18623993383
2168,196135.50570283414
2169,191882.0045956297
2170,217953.0047782338
2171,147304.19495092606
2172,129390.30673643743
2173,162593.41745428447
2174,228830.1865559141
2175,281345.86268401414
2176,265914.45287750487
2177,229997.39137844602
2178,215198.4707890962
2179,141386.92299015095
2180,216773.82882620176
2181,193329.3723998829
2182,218651.0825858256
2183,193595.624411292
2184,122335.29747141054
2185,117535.38071853237
2186,149447.68634620516
2187,154984.2433151908
2188,157293.3803720987
2189,280185.8393681761
2190,82611.77359474085
2191,84474.07722130713
2192,85698.08315240385
2193,110541.60347165988
2194,109186.36844754696
2195,113823.17624573596
2196,100298.78759078546
2197,121612.18836990182
2198,158498.4649336171
2199,193272.47030352344
2200,150520.54398287754
2201,134949.52160774407
2202,207430.99094445113
2203,141420.81882854423
2204,165943.5114244691
2205,123705.11196296358
2206,138951.44107766988
2207,213846.4530239987
2208,268172.3226901702
2209,223486.00965102343
2210,112455.05186395881
2211,120224.21980763972
2212,114029.40513904858
2213,105448.50712542549
2214,135992.9378155569
2215,99706.90944063458
2216,146166.57278475474
2217,66607.0881934717
2218,83357.13602179712
2219,81084.61459557516
2220,75261.1359865232
2221,290468.37072868005
2222,259550.50513902892
2223,261224.40639559686
2224,202450.25816998654
2225,135591.8281087684
2226,188812.7479871815
2227,195803.51078871405
2228,263349.38076796854
2229,266064.6497970846
2230,149962.12946287775
2231,211856.82673351772
2232,186344.48611162326
2233,185121.19669808552
2234,247362.7486070141
2235,217965.5132401966
2236,276145.31324283173
2237,304063.68140486535
2238,198482.0201813417
2239,119568.6326119741
2240,151951.8869702885
2241,151783.33524703392
2242,131050.2507599177
2243,132632.21131417
2244,107871.30871963246
2245,100176.39668795145
2246,139897.44233980041
2247,115452.89632836367
2248,121793.77929398857
2249,123948.55337460058
2250,126682.69365576052
2251,101547.2319992054
2252,186346.6285861236
2253,156312.22225847616
2254,171355.76062768404
2255,189487.974398933
2256,174368.38563624077
2257,200867.52487116418
2258,160394.50319989273
2259,178775.7923240108
2260,151310.2835811797
2261,184693.2224478441
2262,211040.92486433708
2263,372810.40640261443
2264,441829.2379494792
2265,155380.87622854114
2266,299874.2738528581
2267,370950.677707555
2268,403376.1740655806
2269,152257.82587478147
2270,196098.09453057963
2271,219960.17040048848
2272,209001.91074959264
2273,167792.5267318227
2274,184192.07983596082
2275,167613.3820284588
2276,181305.243540407
2277,190211.4568938522
2278,148393.07138523308
2279,130601.13729994466
2280,118805.100442233
2281,167607.02764941004
2282,184811.37760324794
2283,108446.12454575794
2284,112318.07560245781
2285,139848.92953404444
2286,127228.23129811701
2287,351524.6086560879
2288,265697.53600870655
2289,353160.10134113475
2290,437620.88500098017
2291,332402.1163446949
2292,415392.9000576437
2293,444837.8183334766
2294,381317.3522814303
2295,449522.23357479385
2296,288183.2604140389
2297,329721.5335960963
2298,329299.4902421961
2299,347613.2668295029
2300,323122.58664286655
2301,297090.0996158121
2302,245504.2708048615
2303,255582.68780759265
2304,249196.62707528923
2305,197551.5953055075
2306,192892.3203558798
2307,202393.82666129022
2308,230035.35518850473
2309,287284.5079124648
2310,213954.12824176878
2311,209652.24159476795
2312,178178.90269865573
2313,174329.88735401956
2314,174957.6796148945
2315,182208.32914656063
2316,192631.99565946148
2317,189411.03722871683
2318,178689.7954465332
2319,187050.99975908475
2320,182277.87631721798
2321,240171.6713785684
2322,189191.46106000384
2323,179962.7481919466
2324,180820.03926676555
2325,208724.73994133133
2326,168395.01867488722
2327,201539.44054866122
2328,220128.68409549948
2329,193824.16553152594
2330,183575.86049285057
2331,348730.2890170581
2332,379999.6687164095
2333,319089.37673370197
2334,254683.93487695197
2335,281257.9460345741
2336,296780.9976704351
2337,196471.22333923445
2338,262258.3950141426
2339,224110.7649019251
2340,382830.93980055803
2341,226682.3656969141
2342,237704.71261104752
2343,231311.38304998187
2344,215598.84585851783
2345,230742.6538423596
2346,215810.21665619308
2347,199827.41118295788
2348,243982.7680688487
2349,181462.95046357234
2350,307048.2921056116
2351,259335.3529042785
2352,240750.73294084365
2353,231191.8071269794
2354,143581.6887551258
2355,151614.22488578738
2356,151158.96030452684
2357,193393.90484290032
2358,195490.80755980493
2359,135432.7109303361
2360,127055.78432840499
2361,143700.05047512887
2362,265939.0507768759
2363,128828.94432515239
2364,155165.92375789888
2365,222846.53413491504
2366,198434.782935548
2367,220975.49924693
2368,210610.1877757555
2369,213881.28121767388
2370,161120.53751998438
2371,152233.01521420197
2372,185335.68328798533
2373,275959.5953878234
2374,305758.7679696923
2375,243376.40544691845
2376,284931.93569812423
2377,345133.29257826065
2378,147098.28598992643
2379,201411.63831094545
2380,150386.42957035074
2381,169625.4721790458
2382,204249.69847097385
2383,208426.87937620646
2384,252126.53660538475
2385,160797.2478000409
2386,138851.10074462116
2387,143690.27119621067
2388,102447.02356196131
2389,119504.54697669152
2390,142292.3619814336
2391,133408.24173038063
2392,115448.37808958591
2393,169452.73215332063
2394,139659.54963619765
2395,205577.4390097533
2396,150647.873003494
2397,201478.25181119906
2398,130065.98542832624
2399,67593.45691919723
2400,71400.34855462592
2401,125816.02068841628
2402,139989.2906953262
2403,143160.55014227374
2404,149610.46469785142
2405,160408.90222141394
2406,142103.39030844416
2407,129184.437703467
2408,146126.32554558312
2409,128877.94818127932
2410,172803.04997960443
2411,120516.32521413799
2412,155674.78321911537
2413,134869.4556813509
2414,155074.14741128855
2415,137763.64884822496
2416,121687.81484800423
2417,138369.4879765455
2418,137731.1978870105
2419,132923.20194916846
2420,129928.90944447757
2421,159946.50145402653
2422,108789.2451909088
2423,113224.30392872954
2424,168388.8352304525
2425,183970.9174269715
2426,132793.9831453241
2427,130828.87612979382
2428,180246.3891150846
2429,115937.28987004423
2430,133208.41150253318
2431,110362.03812948514
2432,156299.93833614155
2433,150936.49985122887
2434,147286.8434940766
2435,165305.52038192772
2436,114879.7301190767
2437,111115.98297834843
2438,129677.93634355343
2439,108663.9238559722
2440,123558.31906901604
2441,95496.82423492915
2442,105364.58069656881
2443,123193.49840296515
2444,133247.57600752596
2445,90513.39889976187
2446,132472.7220784774
2447,171875.19532233092
2448,140732.19978606416
2449,111997.94712056333
2450,153256.58837218588
2451,124382.98393414594
2452,185655.5570881898
2453,100449.77753436647
2454,130005.40778397874
2455,131197.70845616268
2456,140052.03055903787
2457,138509.23812666428
2458,135628.9456123043
2459,114786.66952761935
2460,148426.40143003283
2461,131719.26497576115
2462,141441.12522484275
2463,129095.46224934858
2464,174721.99596601262
2465,137595.68472203572
2466,112130.68751239989
2467,138680.33162233676
2468,85827.32480964753
2469,86858.90377571726
2470,180808.75323966873
2471,205300.59890297535
2472,149201.81945812263
2473,110056.27487803416
2474,82926.92397911039
2475,229958.40392942994
2476,114695.68149353052
2477,129277.39748875161
2478,159003.88950308794
2479,107141.67645481961
2480,150335.76222569644
2481,127131.12994247259
2482,127221.37391176831
2483,115037.58856984042
2484,128049.30637413693
2485,130949.0135694654
2486,165423.44332636028
2487,167298.62782923732
2488,165772.5246644872
2489,149217.2434401669
2490,154898.92505457232
2491,91898.49773189746
2492,190242.8554977274
2493,135887.34824406542
2494,134480.3333491855
2495,85094.38175269893
2496,228181.93147385053
2497,155565.0256442794
2498,116400.65125166069
2499,84989.43889601532
2500,129959.27128173357
2501,132299.41069268744
2502,147134.6229770362
2503,97633.97167730097
2504,186329.47757169753
2505,234815.37030143538
2506,249805.91257634872
2507,290772.5271270107
2508,245531.1283016727
2509,212864.50250749223
2510,223864.15361523835
2511,183164.73213971767
2512,203625.2239202688
2513,224984.14275235924
2514,283351.5411551355
2515,139713.5952968007
2516,179672.92729258208
2517,153468.81212429254
2518,164915.46434029556
2519,219121.9635268461
2520,216001.76815243755
2521,191981.74795175152
2522,233434.53271418603
2523,121739.68463972164
2524,138176.3310629856
2525,147573.26000927613
2526,130655.4850654707
2527,122433.8343150336
2528,126979.1125374036
2529,133179.86492394918
2530,110346.16357873059
2531,238879.11058476238
2532,231544.18706415285
2533,198938.19047050423
2534,234134.00408265422
2535,289294.773278201
2536,226871.03606987797
2537,231086.46379880453
2538,188713.02874011555
2539,192497.9746407065
2540,187135.86753042467
2541,188737.54609299704
2542,165990.803551823
2543,128441.1474084757
2544,116068.81402329514
2545,134489.61485705865
2546,128435.10368030032
2547,145588.56817842292
2548,162856.71739360588
2549,168266.09364024046
2550,705322.6960561852
2551,134733.7565909496
2552,131531.65094124948
2553,83396.00448857587
2554,99593.04786827057
2555,125593.1703240741
2556,99340.41068404469
2557,103810.4570248554
2558,147228.203413442
2559,138252.41952002124
2560,155283.0938900525
2561,152165.20176235246
2562,134784.17363875717
2563,148277.25656745263
2564,188277.0847733811
2565,141140.20094706264
2566,163840.09770738787
2567,122668.16486626695
2568,187566.80437343544
2569,210793.56782257205
2570,112533.27070900446
2571,179994.79633622494
2572,153988.7076506341
2573,221882.4172958407
2574,274412.4414249344
2575,125131.53457863016
2576,111488.75758049112
2577,148243.30591517553
2578,89064.85219659806
2579,75487.70438030007
2580,104194.49536774373
2581,112869.61846965301
2582,117160.69031235047
2583,271635.95341294614
2584,179220.11665427568
2585,187417.192507044
2586,214457.61087160616
2587,204293.74035540174
2588,141218.62762449335
2589,154170.96910186266
2590,206922.31473962864
2591,213855.68247046802
2592,225132.03649972932
2593,263247.0548209379
2594,182475.6475594013
2595,202635.623195993
2596,286663.75972057413
2597,190456.24701383946
2598,279579.92783630703
2599,332384.1538581006
2600,159619.3150908137
2601,149436.4100386676
2602,87057.29531609105
2603,109407.21921022152
2604,88800.75866668274
2605,85406.67088198666
2606,153597.6799547644
2607,197774.6304626944
2608,190836.13918317974
2609,170870.32559379737
2610,113879.58850845102
2611,132351.0625744151
2612,158629.31769174937
2613,136406.59633348315
2614,126915.95764746857
2615,153854.91778900553
2616,148048.91019084325
2617,167960.16491510853
2618,183155.6718520366
2619,204071.48433173573
2620,184868.81713171428
2621,172255.83661553616
2622,183619.0985423634
2623,230695.3141570195
2624,293274.8968664912
2625,302455.60357033944
2626,173040.31528958242
2627,166230.94198264417
2628,468237.3833337045
2629,454559.40247859596
2630,364579.04382058606
2631,476061.44997143454
2632,417324.89349185576
2633,310508.76945774327
2634,408094.33840588183
2635,160205.50461393985
2636,180803.7086707281
2637,171259.27389914118
2638,264910.0556301718
2639,187081.4047912582
2640,149864.7279472825
2641,105494.18669577228
2642,187883.89960628367
2643,101222.789245437
2644,118883.20792933468
2645,105742.66588289203
2646,95445.38322199139
2647,102537.99652246054
2648,143115.2331090559
2649,155578.71226282642
2650,139635.75097668672
2651,141554.8564605036
2652,413319.2595818032
2653,246973.70166346122
2654,250860.46901318274
2655,379906.5456012885
2656,330626.00274675665
2657,371059.5618439144
2658,309408.186726065
2659,288098.6429887603
2660,360565.3437740553
2661,330872.4900398318
2662,353442.64459376136
2663,282733.36320522905
2664,278779.3654099876
2665,329383.42738019256
2666,293634.78503843746
2667,175676.45538482885
2668,182120.7546703654
2669,183607.25453013825
2670,263725.71382978675
2671,187930.05396485256
2672,196363.06265669948
2673,213029.13020019326
2674,214536.4712519089
2675,165775.09419556856
2676,193424.24473582802
2677,199169.3924947401
2678,234050.10376382823
2679,272811.97237982077
2680,277943.76501381036
2681,384857.31682321476
2682,310292.97328859236
2683,481206.05403238477
2684,302548.0140091056
2685,320363.5783351825
2686,262215.6013933272
2687,287040.36630122585
2688,220021.1567534569
2689,205939.55129714918
2690,420945.9760116973
2691,189341.55241627464
2692,141021.32850475705
2693,197960.56547867652
2694,143207.41518212558
2695,195681.94409557033
2696,187597.29075995547
2697,188860.69240889282
2698,190836.4583403036
2699,177394.31052785812
2700,157024.1886781149
2701,153315.5799783303
2702,115272.95329450363
2703,142228.94544590425
2704,136081.64901973607
2705,115456.56203565795
2706,114277.02183448031
2707,124320.97695047582
2708,126550.4629457144
2709,105208.94704304327
2710,126707.5484815865
2711,319243.1021583201
2712,374377.2550847124
2713,166715.23398493291
2714,148234.62060579137
2715,170514.36017961477
2716,150995.50683767136
2717,191652.31491283412
2718,215180.70671309045
2719,158433.4709782388
2720,172593.51104935014
2721,135730.77803925253
2722,157111.07922190946
2723,146896.2850626495
2724,130948.68167119518
2725,136620.83165758336
2726,155675.34922122446
2727,188560.17720689782
2728,173536.91442259084
2729,149690.0176400412
2730,150682.6722397857
2731,130310.69941107977
2732,134831.99385095178
2733,157410.14043241896
2734,147010.47784593405
2735,139327.55013257876
