Id,SalePrice
1598,210789.25672792643
1599,164450.59793633362
1600,164164.16978352662
1601,68660.74548174017
1602,110304.04647596896
1603,77905.71584038118
1604,247840.33376082923
1605,244546.65442612482
1606,172506.134865108
1607,175186.7125925403
1608,220644.8209132665
1609,189449.88414968754
1610,151440.39346198825
1611,151035.8233468598
1612,172722.43278734255
1613,164510.1033752861
1614,127965.01964486406
1615,89984.96281779789
1616,77586.81137022481
1617,92781.8999244522
1618,121067.13325703633
1619,139051.56214379458
1620,170575.8966051039
1621,138605.355271603
1622,140916.04004890178
1623,265400.6615001261
1624,221192.22104837923
1625,113314.5360173951
1626,177181.27530480866
1627,189793.64394977473
1628,249272.63736443146
1629,171297.23887131747
1630,320183.8866322335
1631,230571.10262210743
1632,241890.73966263002
1633,164374.8206091185
1634,186869.25633509425
1635,178507.54661478737
1636,149403.45247902427
1637,190279.06685807084
1638,180185.66069915006
1639,186145.52156316699
1640,242976.7509749977
1641,179124.37866251834
1642,238330.10211686653
1643,218043.3461243658
1644,228555.2831510286
1645,191745.96459085777
1646,158024.9941257223
1647,154389.49477993287
1648,132547.73187825838
1649,144575.50576115432
1650,109906.9997611334
1651,118871.11006607725
1652,99022.02041974915
1653,101940.21604650245
1654,142535.08195528312
1655,133616.07149372343
1656,139580.81895548315
1657,145077.7176203656
1658,142015.85993064835
1659,117306.63322995264
1660,146749.4701790327
1661,456853.16905302677
1662,375827.19873644214
1663,357642.14716259716
1664,473697.11894883
1665,291014.2109379447
1666,306595.9112143721
1667,343877.7753064526
1668,331001.8704859998
1669,297283.0982241166
1670,335265.24345083744
1671,264800.4620974738
1672,416337.3600782488
1673,288923.591874321
1674,233858.51329785064
1675,190023.5964339575
1676,193287.04863880944
1677,222759.07453954997
1678,433745.7020479188
1679,361736.9794052022
1680,322168.5485689844
1681,235677.34551527363
1682,293930.81846897834
1683,185869.65053435002
1684,180768.7742481648
1685,171249.23632015445
1686,166204.92361637365
1687,158217.38247499528
1688,189035.36544146034
1689,191261.3453686099
1690,197989.53980144736
1691,189541.00291546917
1692,242547.28729367125
1693,161231.3209564129
1694,180061.25535710674
1695,157334.013017268
1696,241728.68681940768
1697,161648.53712069592
1698,344454.18265946436
1699,305250.878955276
1700,255334.2195992675
1701,271456.0288376603
1702,233080.62841318347
1703,238294.26936086282
1704,266508.8034608534
1705,229586.25464384814
1706,394790.02266472485
1707,207551.4598145455
1708,202745.29966954098
1709,254039.06369912543
1710,217771.4700469017
1711,272064.0876513004
1712,252436.57565983597
1713,267326.0708402813
1714,220558.76863822364
1715,205110.09196817508
1716,173466.60206611888
1717,174741.90243552506
1718,137428.2316060791
1719,202735.87589922888
1720,220693.89428867836
1721,157624.2714477514
1722,127047.80062733001
1723,151385.7443747817
1724,196387.67549755648
1725,221680.94359170692
1726,185396.95818858081
1727,154233.3425955538
1728,181291.05636121062
1729,158850.1932631977
1730,164377.3773320726
1731,121541.67826069721
1732,118374.31824842277
1733,113626.26451129829
1734,122712.56833150054
1735,131507.67763671957
1736,111880.87792821317
1737,281414.7371034834
1738,244352.88088661965
1739,235451.37686841923
1740,218631.3743926056
1741,193453.17869572307
1742,161228.5161924312
1743,169168.94755404175
1744,302435.8594865885
1745,224207.45646347772
1746,180020.28612949408
1747,198156.88279169562
1748,206414.10858826656
1749,147136.04085635563
1750,128771.06003350101
1751,235361.63068145904
1752,118885.01176627392
1753,152387.15603348386
1754,193714.8375992831
1755,157282.69737354445
1756,120333.16655117091
1757,114963.9002278289
1758,138421.44013451508
1759,151223.6532249019
1760,170747.59032138193
1761,153095.3157801146
1762,171839.26618428057
1763,175953.66117908043
1764,119724.22135442312
1765,164483.85166229747
1766,180206.78879771012
1767,221202.42527838305
1768,143033.9119083579
1769,163540.90332337812
1770,158194.42874519315
1771,131859.71936080742
1772,140270.3118442015
1773,130767.42930086904
1774,146758.46110874577
1775,137379.59952094455
1776,115562.69587234307
1777,107535.70501224391
1778,142144.57023644852
1779,123278.67616609376
1780,164593.88961484082
1781,129482.88474387355
1782,88748.1643012311
1783,135571.46966800556
1784,101717.48447234723
1785,120370.73092101501
1786,138378.17199530124
1787,147632.60734197972
1788,63315.91005907278
1789,90697.93435675997
1790,81925.6868815282
1791,183690.61932641192
1792,158252.18542887416
1793,130936.40353425177
1794,151120.87969093584
1795,132379.71225573693
1796,112865.03219267708
1797,104156.20415825801
1798,126975.06795258954
1799,110025.96770547201
1800,130253.72278384319
1801,125854.36270140427
1802,136213.61579373138
1803,146494.3479516228
1804,134558.56884341643
1805,141343.42038962903
1806,131120.79208346838
1807,135370.12849937505
1808,109250.3013521926
1809,119773.34081419311
1810,134236.3475087665
1811,86417.88686443336
1812,94788.41180969829
1813,127087.69206972262
1814,91093.89958530958
1815,62091.32145091795
1816,97966.7409482505
1817,101419.84684441175
1818,147259.9338671201
1819,132312.6257136841
1820,68725.78379849852
1821,118197.68270626487
1822,140666.5988922712
1823,48833.34735246374
1824,136351.07077264405
1825,130644.54246869234
1826,107249.32492741616
1827,108849.2707884559
1828,138142.69228571904
1829,116535.18771529883
1830,145248.00020324605
1831,146459.15180226896
1832,90658.66590501867
1833,137078.6853106768
1834,126480.56787293247
1835,125567.223122737
1836,123568.7317323785
1837,90815.46224945877
1838,127183.14952647536
1839,95180.46447448598
1840,147787.36688815264
1841,144774.4738563343
1842,91665.85499243569
1843,132546.40430475178
1844,125008.3002532745
1845,151155.62745766764
1846,149361.70533342025
1847,155732.91556220345
1848,57142.52715417885
1849,102164.78989884525
1850,122984.41914014824
1851,152738.8391640449
1852,125207.33669600348
1853,129852.5539141032
1854,171104.74473594665
1855,138203.0150817634
1856,233125.70735009218
1857,141030.75325704212
1858,132157.03503915636
1859,122127.49751107249
1860,148156.69431088827
1861,121577.33142349428
1862,289445.37131605897
1863,281563.98038589273
1864,281563.98038589273
1865,329225.32731631654
1866,304100.5771541763
1867,213512.55184855592
1868,287902.46085969236
1869,207120.63335312624
1870,218272.20767818711
1871,233995.33314993273
1872,176999.75033012204
1873,237650.02927357637
1874,153576.02167312786
1875,203815.34445138666
1876,202264.09888653355
1877,207631.63674392638
1878,198937.6181119947
1879,123734.55724898523
1880,132288.40317350684
1881,231298.57762527384
1882,235062.09675730538
1883,188488.8816920129
1884,198175.82291929127
1885,232565.5601654527
1886,267505.7188644843
1887,210206.94794293577
1888,254398.11058980107
1889,171816.95026576048
1890,124064.44466304025
1891,122252.403217468
1892,101583.59475397231
1893,123143.39182819058
1894,126656.5593165445
1895,136350.7505111141
1896,121439.95843478822
1897,120307.76347514076
1898,121040.84763453025
1899,145642.07471756323
1900,144196.9065825973
1901,162281.88091775036
1902,149759.78365548424
1903,216879.2950396895
1904,146224.584455278
1905,203543.25658678694
1906,167853.25220415485
1907,205202.43123084592
1908,105578.06643684549
1909,130689.66453785454
1910,119916.56872077569
1911,199546.0515630287
1912,339357.40347788867
1913,146131.34033414378
1914,65062.29459847638
1915,280992.2020198146
1916,67955.14100865403
1917,249787.06870141753
1918,143482.08251712556
1919,186163.77652814507
1920,162207.4545051759
1921,374061.5158137605
1922,300147.87374922645
1923,221978.1823942115
1924,239593.1896884558
1925,206063.65359224917
1926,363720.53016913746
1927,130622.23403928877
1928,158867.3920589334
1929,123051.83262202454
1930,125665.0729034728
1931,142983.31883072143
1932,137785.0380441737
1933,162446.67313667215
1934,179433.10661545306
1935,170858.82052477958
1936,184867.94226213763
1937,181931.66059943565
1938,171767.67114757665
1939,246902.90641006047
1940,191061.3494185983
1941,170497.2685100816
1942,183945.1697111066
1943,215526.3881092354
1944,344311.88093888195
1945,363936.24264442653
1946,137616.1311744791
1947,317169.4419083025
1948,149208.97741814202
1949,246544.40108347478
1950,184142.70928699014
1951,247697.6453162529
1952,211627.4992786583
1953,173385.26178574635
1954,184587.69591923265
1955,129377.13339163255
1956,277438.1537744491
1957,153758.04680641455
1958,273727.72066534235
1959,146103.00648173442
1960,117573.61670142853
1961,124449.59764720261
1962,97901.50597703048
1963,100878.12476117353
1964,107259.31317771418
1965,141551.59022944595
1966,133400.29634174632
1967,289830.15400596405
1968,387659.3707432556
1969,367243.07030497276
1970,388623.4892405394
1971,433040.1142402333
1972,369226.14037758607
1973,273176.4085749504
1974,325575.45135700906
1975,532476.5173357335
1976,272654.4019126836
1977,347386.4719108073
1978,327117.5057630038
1979,324708.5167861061
1980,208951.6238299032
1981,330325.67430767947
1982,224694.14993595338
1983,206591.09674611985
1984,169873.01131409287
1985,219693.40380140586
1986,219619.5191833927
1987,179898.4927635679
1988,180473.74912541485
1989,196568.99047560905
1990,211244.4348937733
1991,232242.16856717542
1992,212836.76647034532
1993,172214.16486901478
1994,224492.6706714392
1995,188142.2352509346
1996,268591.5378157391
1997,301655.2409483514
1998,310888.7642553003
1999,287220.0212981477
2000,292035.2867080472
2001,283865.1241717904
2002,230767.3436087969
2003,250904.4467282504
2004,279253.8327269959
2005,223271.95245045223
2006,221843.67827919024
2007,244186.5759715592
2008,218454.78783687667
2009,202457.6000417638
2010,197259.56561531825
2011,152003.81089948642
2012,174595.54243763784
2013,173048.65195028225
2014,183834.11613033415
2015,188032.67036252402
2016,193298.96275070155
2017,200959.90023376295
2018,130694.08775449089
2019,135979.62926875064
2020,100003.59544697558
2021,106619.01900316279
2022,189410.72712091307
2023,143225.01800013598
2024,270630.5531159447
2025,363333.467442072
2026,172494.0894026355
2027,153786.02779854278
2028,145932.96476701015
2029,159601.65011266386
2030,276163.9069701287
2031,237268.79650818295
2032,238863.89867842416
2033,243142.8318055869
2034,159426.93319826736
2035,220695.50780869913
2036,192197.75367981766
2037,199371.45270053684
2038,313672.17990019167
2039,212068.95463949424
2040,263676.04467662226
2041,297196.11743747885
2042,210685.26858575575
2043,170256.97668722077
2044,171776.31188291262
2045,192967.37782265941
2046,145216.29998613812
2047,139442.98637017154
2048,139640.36152951227
2049,143944.49013151295
2050,170329.39606934568
2051,110135.14744372478
2052,124548.80085641672
2053,148999.7072715896
2054,102130.32022303331
2055,156659.32001218316
2056,149713.61584489033
2057,114733.6831738061
2058,214440.99729665372
2059,141314.49575872868
2060,180374.73358789497
2061,171170.26563443276
2062,129450.66276754628
2063,117050.32492466597
2064,137299.94536941886
2065,117750.65606230832
2066,164049.1056107599
2067,130940.43673153191
2068,146293.25891726027
2069,87725.63024335811
2070,113366.12262317222
2071,96892.51100473198
2072,124655.49974681785
2073,135358.13348713017
2074,180712.24120236572
2075,143990.3164387973
2076,110613.86000592526
2077,163563.27038561617
2078,131082.5379764983
2079,127575.31196705643
2080,123051.72861850917
2081,124548.2442151243
2082,125663.2042861762
2083,139787.0825280521
2084,109788.57681792331
2085,119635.02595089421
2086,112844.13422060583
2087,121230.01372609583
2088,106486.44650776907
2089,80211.70391730046
2090,129071.32557142456
2091,114777.19302349367
2092,126811.45151711933
2093,122009.78652777917
2094,117669.81040714069
2095,149720.7644481172
2096,83391.47613962222
2097,95135.93330443981
2098,137125.07855342532
2099,58423.85138714782
2100,78471.71965480587
2101,114745.43763441258
2102,131005.12636195068
2103,97085.1787473521
2104,142780.85648383934
2105,124811.78925435376
2106,68651.32128798423
2107,188743.9886022964
2108,121010.45767545528
2109,113833.50144372319
2110,140397.3806361621
2111,147476.80181368152
2112,146178.6988348367
2113,122626.33849010845
2114,126341.17351326742
2115,164611.59342330406
2116,121957.97131766967
2117,151696.23774847688
2118,131141.7879027776
2119,121162.7505137758
2120,126256.96399132736
2121,120554.35721753605
2122,119109.677707967
2123,95363.81498270808
2124,155820.16120970334
2125,128382.8523912453
2126,145321.29596010735
2127,162818.79026427364
2128,133438.30390473007
2129,91876.97241945133
2130,136491.9216709748
2131,149944.14261251842
2132,113398.45829455975
2133,118077.78737712868
2134,125556.13510845084
2135,88555.7707383966
2136,78625.32896779753
2137,108137.54667778203
2138,131702.41102087128
2139,153515.24053694544
2140,145170.47098294197
2141,147426.90760654793
2142,127962.25299955647
2143,152582.43472786233
2144,119185.82218077526
2145,145856.9678034691
2146,164457.50403441544
2147,145621.69863760038
2148,127482.8164526021
2149,137914.25574979337
2150,224593.89727848797
2151,121481.72834672424
2152,177657.89184692805
2153,164538.11261378266
2154,103597.88765632929
2155,144539.94730735512
2156,249581.95030851607
2157,232769.24159914747
2158,222112.74661876948
2159,210027.3093758206
2160,187717.8729529385
2161,232682.89697294406
2162,358148.08008607075
2163,352415.74517531146
2164,229963.5016222648
2165,200633.66835347225
2166,157317.66568463674
2167,212103.7351816596
2168,195835.91277159972
2169,192733.92198127764
2170,218398.72050985158
2171,146935.78295884977
2172,129725.31411638741
2173,164007.12549453243
2174,228154.6609144219
2175,283285.66528409993
2176,265230.45274246956
2177,227755.02653320646
2178,214711.5153681187
2179,141100.66182078773
2180,216131.14968942496
2181,191633.31621564945
2182,218680.514210217
2183,192248.9782640384
2184,122801.10067285025
2185,117836.70459065124
2186,149930.6165784131
2187,155941.07968514462
2188,157826.7315258802
2189,281684.38918357936
2190,83211.13640213046
2191,85441.47388625791
2192,86510.5643783014
2193,110806.50355988333
2194,107501.0727675299
2195,114553.29237745356
2196,99703.35954379248
2197,121886.33330373246
2198,157747.0354053755
2199,195320.24955369774
2200,150282.45118037178
2201,133927.6090836412
2202,208395.2746995308
2203,138833.60254868673
2204,165923.58795692248
2205,123814.48505491317
2206,140824.1220028369
2207,216445.96609939777
2208,270152.34916179196
2209,224976.98447251014
2210,113091.82032223305
2211,119323.64581961615
2212,115150.40993144432
2213,105746.87213547064
2214,134961.8022915503
2215,100084.94808656629
2216,144296.28288843896
2217,66152.61508118408
2218,83823.36457083137
2219,81156.94294828983
2220,75287.35705327122
2221,285502.8229957558
2222,258514.1663810885
2223,256591.6088172164
2224,202468.5346439367
2225,135135.6869928442
2226,188427.30561278627
2227,195674.5003068827
2228,263013.0245910133
2229,263535.9684207098
2230,149172.52764831664
2231,212169.35044969825
2232,185916.85913475134
2233,184344.9544380171
2234,245415.54477623734
2235,216220.61561367274
2236,276198.91688940057
2237,300580.37268331373
2238,199185.38444385736
2239,119449.13128362995
2240,150291.7169686087
2241,152080.85001417878
2242,130489.75076057596
2243,132626.87249931274
2244,108033.46927312014
2245,100172.88994173253
2246,138415.0647409961
2247,116117.56289477373
2248,121568.74284842491
2249,123034.7034865466
2250,126765.86917665417
2251,99851.47146364614
2252,187286.33505463405
2253,154759.67007434773
2254,171218.21112800625
2255,189991.47575658865
2256,175245.1283733212
2257,200374.36748788014
2258,158780.03444747062
2259,178047.48171164558
2260,152012.26453404204
2261,183817.83517538203
2262,210704.15103678254
2263,376844.94999604736
2264,437119.19678337616
2265,153680.95895985365
2266,300512.0932420187
2267,366202.0003616107
2268,411399.4314126974
2269,152961.21986514187
2270,196849.7198509629
2271,221496.55221225065
2272,210189.25084947044
2273,167902.91166818215
2274,185345.3343018105
2275,168704.37569690225
2276,183000.86419104142
2277,189508.78268330893
2278,148001.48611505775
2279,130985.89686132476
2280,118405.62169548769
2281,168013.56452198696
2282,184808.0489647065
2283,107472.98333580996
2284,111900.50469139058
2285,140415.17820940196
2286,126290.867603287
2287,354627.1015066761
2288,266833.4239897213
2289,351771.14910116914
2290,430220.1498163585
2291,335666.4570943186
2292,417011.764048359
2293,442809.3911299925
2294,376189.19281120464
2295,447892.1542857315
2296,286515.12362095003
2297,332792.66499957535
2298,326607.814963816
2299,345507.7687956186
2300,321917.77522652445
2301,299151.42637932394
2302,245565.41932551176
2303,253701.8066614916
2304,251452.43587199625
2305,198336.00210813535
2306,193284.11873308505
2307,200866.66282313998
2308,229481.3126776424
2309,285072.1062224673
2310,215634.19779677776
2311,209207.13452380794
2312,177093.36843504218
2313,173648.56644138278
2314,176900.14540014282
2315,182328.317033276
2316,191546.73150524634
2317,190519.2258888911
2318,178650.81535879764
2319,187816.83544158077
2320,179935.28801563775
2321,239829.61435800753
2322,188487.98286895177
2323,180374.25911148774
2324,181253.80336635173
2325,207778.13296337312
2326,168045.78786198545
2327,201649.02091126284
2328,219758.51669595903
2329,194984.10948776713
2330,183330.12423869595
2331,349862.4785528386
2332,377129.3520216109
2333,323147.9513360571
2334,255215.3896641767
2335,283168.6205634873
2336,299562.848240973
2337,195301.28794738618
2338,260110.47969697247
2339,223234.48594411538
2340,382284.92968798295
2341,224897.2226511822
2342,237016.86266754297
2343,232276.15873511412
2344,213805.89378388392
2345,232999.36979874605
2346,214456.77055385517
2347,200356.801020343
2348,243921.40329769376
2349,181159.25544267063
2350,308307.72022274375
2351,259244.59781888535
2352,241758.03583241225
2353,230711.98989548848
2354,143362.31089696215
2355,149547.4663284513
2356,150338.7093787518
2357,192532.42481553735
2358,193517.88761000315
2359,135513.792749918
2360,125666.31135352359
2361,143982.03806490227
2362,266507.96860348684
2363,128898.44788748721
2364,156566.02882435103
2365,223184.8215266647
2366,197999.77520236067
2367,219573.54645076292
2368,210535.22346986504
2369,213456.87802515316
2370,161234.82982560986
2371,152244.794009235
2372,184635.52035247892
2373,278984.46090489987
2374,310544.0462232022
2375,244815.77414062325
2376,284367.5313028756
2377,341774.0293219778
2378,146258.62179842195
2379,200993.86398461642
2380,151006.39899053023
2381,171265.53905458644
2382,207273.36088198368
2383,208199.1095418254
2384,253242.72148983344
2385,161360.95879888436
2386,138785.15773614644
2387,143620.37179164856
2388,103334.32401393185
2389,119467.69618990792
2390,143157.04860954912
2391,133076.53765925532
2392,114887.02356498408
2393,169897.0260499157
2394,139881.10897412797
2395,205368.184705007
2396,151389.31540807878
2397,204482.337518959
2398,130264.96064442306
2399,67661.09820040358
2400,71876.56625394814
2401,126048.80212618249
2402,140523.04988299345
2403,142964.9605612446
2404,149302.36816874857
2405,160738.86186034756
2406,142733.9176551899
2407,128962.86066791553
2408,146263.74772798232
2409,128609.01012791217
2410,173705.56086925708
2411,119909.67825691862
2412,157432.95568981714
2413,135515.5176985956
2414,156749.97972039907
2415,138086.786190331
2416,121557.47776673581
2417,138589.0920537855
2418,137860.66646052478
2419,132673.46584157663
2420,129752.95687972051
2421,160430.72694451516
2422,108031.17181994319
2423,112490.01741504652
2424,169678.48553399064
2425,184918.14392759957
2426,132547.95519197872
2427,130594.35754253506
2428,181514.04078498192
2429,114941.42407058922
2430,132655.2521791473
2431,110383.43323653127
2432,156981.15388545545
2433,151603.26430226394
2434,147808.76191918555
2435,165722.37651019197
2436,114128.18600780863
2437,110700.63586622255
2438,129673.47461470915
2439,107965.1619404826
2440,123555.07077192386
2441,96920.87889196347
2442,104535.42557081023
2443,123439.07742785175
2444,135132.57533035323
2445,90561.82235928421
2446,132149.48339975646
2447,169827.8703995088
2448,140242.9226281613
2449,112920.95900862283
2450,153496.3301658061
2451,125203.15796513253
2452,186543.41952239472
2453,99927.40732474577
2454,130021.65646088746
2455,132176.26328288746
2456,139633.10181625208
2457,139297.2356014871
2458,136081.77137414008
2459,114505.15740584441
2460,149249.56047058318
2461,132009.73688327076
2462,141611.69787447358
2463,128461.31688721316
2464,173327.93890528427
2465,138724.2298114839
2466,112179.7588167518
2467,139680.93383484535
2468,86802.65335581833
2469,86233.59375043423
2470,181693.3766141332
2471,207797.13441117702
2472,149143.28591220352
2473,109939.83272674607
2474,82337.44325256516
2475,231064.27381241438
2476,114945.11592122202
2477,128124.37057687766
2478,158344.95253985215
2479,106761.12522068468
2480,151314.95190765176
2481,127062.28513012253
2482,126723.1945418108
2483,114898.6215854962
2484,127850.91862118023
2485,129772.2002614265
2486,165977.89951918734
2487,167840.9424245784
2488,167375.3267061654
2489,150186.63618573247
2490,154782.9737939087
2491,92854.92022326529
2492,191254.58074353094
2493,136053.9110259714
2494,133894.24981199767
2495,85537.73484821767
2496,229901.06228328447
2497,155490.8197124329
2498,116334.79419560588
2499,85747.57493514878
2500,130273.18719686972
2501,132531.15332778485
2502,148326.71452593172
2503,99420.5694659171
2504,183504.71242102026
2505,234267.3514267434
2506,249211.3005984216
2507,290195.7711605267
2508,246466.01362141027
2509,214244.53892551264
2510,223245.7324938956
2511,182929.27969093563
2512,203535.6760578648
2513,225677.0399921984
2514,287400.24139907013
2515,140272.64350181015
2516,179602.5139246305
2517,153587.1033705725
2518,166132.97041414998
2519,219959.59702361902
2520,216365.64237645836
2521,192671.3162182737
2522,233687.06995870857
2523,121287.48198169278
2524,138440.17412586897
2525,148161.37727729543
2526,130612.89037199067
2527,122254.49712744361
2528,127452.90923360833
2529,133161.37941104957
2530,112213.11139503769
2531,240546.6019614447
2532,232247.63849230332
2533,199981.29702912015
2534,234622.0249396957
2535,289722.3472115867
2536,226815.79656219293
2537,229974.78076578365
2538,190163.67467788866
2539,192153.4863318993
2540,186667.59976788325
2541,189123.18836830687
2542,165596.3387016116
2543,128809.2569096172
2544,116813.10079544515
2545,136741.3692102807
2546,128144.47406834323
2547,145228.86027393697
2548,165089.20788705332
2549,169145.4211103829
2550,706826.2351082688
2551,134256.80372081944
2552,131507.25128782706
2553,84035.34139004469
2554,100985.2801730923
2555,125940.21901472038
2556,99137.33478144236
2557,103962.36371791779
2558,148768.74630912754
2559,136427.86323468553
2560,155383.03875122403
2561,150724.07186908452
2562,133413.23649537752
2563,147081.9876921586
2564,188786.07293148697
2565,142242.91309329498
2566,163697.59285406058
2567,123382.28466974286
2568,186894.88703980422
2569,211983.57883605917
2570,112865.37685236648
2571,178243.43727056164
2572,151652.25322506367
2573,222945.16261554364
2574,272992.8187009677
2575,124507.30666691542
2576,110582.01625785638
2577,147822.2413783071
2578,87506.67887561455
2579,74677.61449490591
2580,104321.31494452826
2581,111586.3624817539
2582,116801.00528358377
2583,269705.47943451046
2584,180874.79689234094
2585,188436.9888552378
2586,215268.14358910793
2587,203017.16105597565
2588,141869.8014847818
2589,154540.28333991737
2590,204302.781248653
2591,212008.53561376428
2592,224990.2498507374
2593,260955.70544045462
2594,181555.03584849418
2595,201024.53829984696
2596,290539.52448089165
2597,189219.94419512808
2598,279223.19363834045
2599,333049.1200926506
2600,160184.5872754077
2601,149491.72986868906
2602,86831.15859787512
2603,108590.5223995271
2604,88290.62210091294
2605,85473.34799985604
2606,154390.481881205
2607,200592.30610225402
2608,189631.8688276255
2609,171271.74975296666
2610,112519.17205067734
2611,132564.14996576562
2612,159561.0934032842
2613,135998.3225113617
2614,127036.02165297444
2615,154621.49236763586
2616,148645.06176246965
2617,166978.40600803692
2618,184420.5199402041
2619,204205.48898037226
2620,185835.65205282098
2621,171991.7269417991
2622,182935.22322297873
2623,231143.89087754136
2624,293218.5400747854
2625,300060.46966537344
2626,173609.30186124126
2627,165552.71372661446
2628,467456.97857453703
2629,454703.5080685658
2630,363116.59422499774
2631,469447.33982532937
2632,416075.1550168297
2633,307244.0907344754
2634,409030.36448958656
2635,161050.7734183472
2636,181013.2813027036
2637,171174.25674494024
2638,265765.41418131196
2639,187592.38576732719
2640,150916.2476421119
2641,105253.11600383015
2642,186406.65376763896
2643,100566.20432948088
2644,118867.42566199249
2645,105883.08296232537
2646,95994.11675987807
2647,102046.86488707642
2648,143007.48162195602
2649,155952.94267381763
2650,139567.4037491679
2651,140633.76760078943
2652,409573.1266971495
2653,246717.9724954456
2654,248791.36916113528
2655,377665.7611547137
2656,325424.71094202553
2657,369684.8135174388
2658,308459.24649163947
2659,288640.36114854005
2660,364630.5700842549
2661,331479.6144837444
2662,349628.705397119
2663,285112.728433704
2664,276305.3620410726
2665,322413.50017363165
2666,288149.11888191965
2667,175554.08185624762
2668,182870.85280866516
2669,183857.3448916285
2670,264237.8276841603
2671,188990.43163646373
2672,196544.89095668853
2673,213165.46541846477
2674,214190.316726224
2675,166893.88834441119
2676,193302.22766534134
2677,198756.18277928926
2678,232735.22492276938
2679,275962.6090469594
2680,281072.49187955784
2681,380456.91974720865
2682,313368.3184133722
2683,476443.58086458675
2684,305849.3575309138
2685,321306.06006362743
2686,263563.9268867401
2687,284582.1811494139
2688,219150.44106150704
2689,205889.66738022756
2690,414484.58097826794
2691,189221.92528371542
2692,141548.98840578034
2693,199136.8314708154
2694,143837.37937543305
2695,196807.62253396708
2696,187869.40724778138
2697,187899.90259724713
2698,189147.40331331827
2699,176983.32699302112
2700,155688.26189784307
2701,153088.09179495415
2702,114699.42035237348
2703,141327.51804808955
2704,137006.86345852807
2705,114863.35653150214
2706,113753.44391605897
2707,123809.77194739247
2708,126929.93824884256
2709,105636.08901751091
2710,126997.88113457318
2711,320185.604330306
2712,377681.1953165117
2713,167882.39214298964
2714,147903.50928966005
2715,170993.3213776605
2716,151020.62894175065
2717,192473.44509819322
2718,216405.99743916825
2719,158657.3843818664
2720,173665.00333927776
2721,134655.78271698306
2722,157385.87566434592
2723,146863.3199832611
2724,129453.17597588531
2725,136032.68218551634
2726,155035.3549410844
2727,188197.9369234046
2728,173973.82047370975
2729,149969.07422353668
2730,150414.0563246618
2731,130470.24605895461
2732,134639.6551851739
2733,157232.93277587305
2734,147082.26603596727
